X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
76.09997506,82.75300019,76.60690714,90,55.76923077,31.86813187,-0.004016064,0.112481776,0.226306247,248,FLAT
81.13253521,86.02986332,92.23660059,97.8021978,34.32835821,21.69811321,0.017017828,0.137677054,0.247204969,251,SELL
84.28835007,88.44198015,91.28869648,93.40659341,38.57142857,24.10714286,0.024691358,0.143119477,0.243808017,249,SELL
89.09553798,90.48779795,95.97613656,90.42553191,31.64556962,22.32142857,0.047778709,0.162655505,0.255440241,250,SELL
94.71882002,91.17353793,95.41056259,90.42553191,3.571428571,2.409638554,0.057815846,0.162900188,0.24726477,247,SELL
93.30447872,89.42735421,92.6590938,88.15789474,2.43902439,1.538461538,0.039017975,0.129781909,0.203096578,237,SELL
90.80109968,87.51772573,90.3433422,88.15789474,4.255319149,3.448275862,0.036176865,0.118611379,0.183220706,232,SELL
88.02935986,85.90054154,87.08369521,80.28169014,8.888888889,7.272727273,0.03652968,0.105160662,0.162264795,227,SELL
86.07367144,84.85201908,85.06748034,80.82191781,18.18181818,14.81481481,0.041763341,0.103465225,0.152957288,224.5,SELL
86.51128407,84.25030971,80.73765756,79.10447761,12.90322581,8.888888889,0.03286385,0.091134532,0.133241758,220,SELL
84.67283024,83.13669548,75.7342162,72.58064516,0,0,0.024667932,0.079325422,0.115462409,216,SELL
77.12362723,82.38009179,56.54569991,71.18644068,65,36.11111111,-0.008126195,0.042320733,0.074062891,207.5,FLAT
84.68846909,84.96909671,66.43445189,77.96610169,36,21.42857143,0.005760922,0.054220657,0.085679737,209.5,SELL
89.46040163,85.10731629,80.51496609,73.01587302,16,8.695652174,0.021686747,0.068548387,0.100155682,212,SELL
88.96008771,82.96325934,75.53765941,73.01587302,13.63636364,7.692307692,0.01703163,0.058093912,0.085996363,209,SELL
87.31126754,80.0095976,73.74952955,76.05633803,8.333333333,5.263157895,0.02060844,0.057582306,0.082065288,208,SELL
83.79791175,76.4132527,62.9026814,66.66666667,30,16.66666667,0.001974334,0.035714286,0.057062269,203,SELL
85.05285336,72.77603257,75.35803378,75.36231884,3.846153846,2.631578947,0.02238806,0.050210809,0.071195865,205.5,SELL
79.05898511,66.72924025,68.33583908,72.58064516,12,8.823529412,0.017632242,0.034703547,0.054325606,202,SELL
73.22236584,60.65638083,64.90713909,66.66666667,24,15.38461538,0.014676113,0.028468838,0.046678557,200.5,SELL
68.7252168,54.46716434,71.06309665,60,11.11111111,7.692307692,0.028513238,0.037626814,0.05441733,202,SELL
57.10996767,47.44454148,55.20056766,41.79104478,39.13043478,29.03225806,0.005673027,0.003602676,0.017701039,195,FLAT
50.28449676,42.68395843,48.78323654,35.29411765,52,56.09756098,-0.001551992,-0.006435006,0.006693906,193,FLAT
46.45254692,38.94040971,65.73164613,53.94736842,15.38461538,34.14634146,0.027041082,0.016338608,0.029405377,197.5,FLAT
36.89677552,35.24040183,57.93786112,53.33333333,22.22222222,48.7804878,0.021533613,0.001287001,0.013680782,194.5,FLAT
29.84229328,34.42457598,39.63136239,42.85714286,54.16666667,73.17073171,0,-0.02407622,-0.012806599,189.5,BUY
31.32632051,36.6815212,47.98508841,43.47826087,42.85714286,60.97560976,0.007345226,-0.011583012,-0.000823973,192,FLAT
27.53473393,39.31915735,28.76565198,36.06557377,80.48780488,80.48780488,-0.022360894,-0.032050457,-0.022360894,188,BUY
31.48613364,45.12342561,28.76565198,36.06557377,80.48780488,80.48780488,-0.037378392,-0.032424086,-0.023756978,188,BUY
37.38374514,51.84030076,32.62297819,41.66666667,93.5483871,93.5483871,-0.033570702,-0.0223823,-0.014778325,190,BUY
52.61897446,58.96069382,44.57846453,50.98039216,73.07692308,73.07692308,-0.010152284,0.004636785,0.009621608,195,FLAT
65.27516279,62.08422724,65.79822606,65.85365854,30.76923077,30.76923077,0.018283393,0.036309601,0.037426699,200.5,FLAT
63.32687903,60.51257242,79.57161734,72.97297297,0,0,0.03518613,0.055779483,0.050407486,203,SELL
45.26399855,59.1264214,52.56148823,43.47826087,57.14285714,57.14285714,-0.001540041,0.016860541,0.006902502,194.5,FLAT
46.44946478,65.95418191,31.13848745,45.83333333,92.85714286,92.85714286,-0.016393443,0.006289308,-0.005739438,192,FLAT
65.80943571,75.56098289,48.75109192,65.2173913,80,50,-0.006639428,0.021131382,0.007641497,194.5,FLAT
79.27929555,80.36398373,76.41211746,75,36.36363636,21.05263158,0.003575077,0.032851511,0.018530517,196.5,SELL
81.38700828,80.89823314,76.41211746,79.16666667,30,15.78947368,0.006144393,0.034346625,0.019587495,196.5,SELL
80.42837057,80.65749315,76.41211746,80,25,15,0.008209338,0.035846073,0.020160941,196.5,SELL
78.56551773,80.77034457,69.84113809,83.33333333,45.45454545,20.83333333,0.001026694,0.029431173,0.012723968,195,FLAT
80.96974367,81.85630405,67.42095496,85.29411765,42.85714286,20.68965517,0.000514403,0.028556319,0.010958548,194.5,FLAT
83.91006518,82.29296812,65.18595372,88.88888889,41.17647059,17.07317073,0.001548787,0.027406329,0.009452779,194,SELL
87.87400362,81.49648748,68.9712281,70.1754386,33.33333333,13.95348837,0.006728778,0.031830239,0.012932905,194.5,SELL
89.10936106,78.35532282,80.13995519,68.96551724,15.78947368,6.976744186,0.019771072,0.04227599,0.021587109,196,SELL
87.18162185,73.05855772,73.19495541,64.1509434,0,0,0.011530398,0.029607895,0.006956522,193,SELL
80.86809231,66.10242166,67.049523,51.72413793,11.11111111,6.25,0.009513742,0.021253843,-0.002784546,191,SELL
74.52327211,58.8297779,70.27167647,50.84745763,3.333333333,3.125,0.021333333,0.026396891,0.000217628,191.5,SELL
63.5142121,51.10014643,64.86926374,47.27272727,15.625,15.625,0.027100271,0.017176597,-0.009538743,189.5,SELL
53.23949567,44.98575587,63.54427219,46.2962963,3.703703704,21.21212121,0.031659389,0.013948498,-0.011377011,189,FLAT
39.44327712,40.92048104,51.94451856,43.1372549,25,45.45454545,0.014254386,-0.007643825,-0.031498124,185,FLAT
32.00489123,41.64805909,42.85275098,36.17021277,53.57142857,60.60606061,0,-0.022495983,-0.043751637,182.5,FLAT
28.3655093,46.39767908,10.25155246,21.05263158,96.875,96.96969697,-0.04076087,-0.056275899,-0.074705111,176.5,BUY
40.84404373,55.27919554,20.27655542,41.37931034,75,76,-0.020866774,-0.026077701,-0.040041965,183,BUY
49.14036378,62.38904643,26.70476949,53.57142857,83.33333333,71.42857143,-0.018567639,-0.018176993,-0.02806357,185,FLAT
65.13487131,68.91451699,28.51262336,53.57142857,93.33333333,50,-0.022140221,-0.018648327,-0.023684202,185.5,FLAT
80.79831538,70.77613351,55.62614764,83.33333333,55.55555556,17.85714286,-0.001576458,0.002506266,0.002016444,190,FLAT
80.1360784,65.83983498,66.94318154,66.66666667,30,10.71428571,0.00473435,0.005924951,0.009639307,191,SELL
75.62954132,58.79840165,66.94318154,48.7804878,17.64705882,10.71428571,0.00844773,0.005924951,0.012132126,191,SELL
68.90336658,50.50843734,66.94318154,53.33333333,0,16.66666667,0.014338821,0.006057414,0.014462949,191,SELL
53.5871143,41.44824831,55.30364421,45.23809524,20,37.5,0.008560728,-0.009458749,0.003581989,188.5,FLAT
47.14494671,35.46940386,58.60529795,50,16,34.375,0.01558302,-0.010212097,0.008652648,189,FLAT
38.04283091,29.71876336,51.68228014,37.25490196,5.263157895,50,0.015159718,-0.021909233,0.003440499,187.5,FLAT
29.07512076,25.61884949,41.19115517,33.33333333,33.33333333,61.11111111,0.005965293,-0.035862786,-0.004315242,185.5,FLAT
24.24147377,23.91650692,32.38211801,25,63.33333333,71.79487179,-0.00862069,-0.047619048,-0.009430642,184,BUY
21.1315529,23.75644862,33.72941498,29.62962963,68.96551724,75,-0.01178361,-0.048601263,-0.003563785,184.5,BUY
19.22619835,25.04930771,20.49837139,21.15384615,86.20689655,90.24390244,-0.031399681,-0.065108514,-0.01404177,182,BUY
23.22318162,27.91740635,27.53508089,41.07142857,84,87.87878788,-0.017432647,-0.04932277,0.010375058,186,BUY
28.69131585,30.22948719,44.24084613,52.17391304,50,64.28571429,0.003143007,-0.024824952,0.043107038,191.5,FLAT
25.23224114,30.98709396,32.29028504,32.78688525,73.91304348,81.25,-0.009409305,-0.038193123,0.035709817,189.5,BUY
27.1056904,33.82157371,35.31810087,32.25806452,65.2173913,78.37837838,-0.011929461,-0.036784224,0.044894242,190.5,BUY
28.1428215,37.12939683,27.11715087,26.5625,100,94.11764706,-0.024767802,-0.04845815,0.040617293,189,BUY
39.10693288,41.5556205,40.96889132,37.28813559,59.09090909,64.70588235,-0.00716479,-0.026593076,0.072180657,194,FLAT
40.98488665,42.76169052,38.45381352,36.20689655,56,67.64705882,-0.006673511,-0.030561122,0.074064142,193.5,FLAT
45.23644188,43.63683272,50.5036545,47.36842105,37.93103448,47.05882353,0.014418126,-0.014014014,0.098856874,197,FLAT
41.44157261,42.84896552,44.54580533,42.85714286,55.88235294,55.88235294,0.003593429,-0.020050125,0.096324695,195.5,FLAT
40.12350609,43.54215904,49.29245047,42.10526316,47.05882353,47.05882353,0.005102041,-0.010423207,0.111130528,197,FLAT
33.81032516,45.22597318,23.0560358,29.78723404,82.35294118,82.35294118,-0.032421479,-0.038509942,0.083614811,191,BUY
41.77133693,50.84860579,20.3071286,24.07407407,85.29411765,85.29411765,-0.045112782,-0.039455439,0.086341397,190.5,BUY
55.10208322,55.31949941,44.43928995,37.14285714,76.92307692,53.84615385,-0.008428359,0.008572869,0.146468584,200,FLAT
55.37624361,55.426585,52.28819323,34.21052632,28.57142857,51.61290323,0.000496524,0.018062397,0.162241926,201.5,FLAT
54.23549564,55.45138001,68.39478209,53.48837209,9.090909091,35.48387097,0.014925373,0.034876347,0.184355087,204,FLAT
49.17190008,56.05024843,58.05946231,53.48837209,31.81818182,51.61290323,0.004987531,0.027930111,0.177437114,201.5,FLAT
49.55844499,59.43809165,58.05946231,58.33333333,31.81818182,51.61290323,0.005991013,0.032539073,0.184898582,201.5,FLAT
50.1353777,64.30418627,43.99370183,63.63636364,65.38461538,70.96774194,-0.011946242,0.021484626,0.174701545,198.5,FLAT
60.52945155,71.28285318,48.31462528,70.49180328,90.90909091,38.46153846,-0.012864918,0.030342156,0.188301148,199.5,FLAT
73.92455455,76.57930473,57.32271736,71.66666667,76.19047619,30.76923077,-0.010800196,0.044582685,0.20801927,201.5,FLAT
76.23641896,77.88686825,53.88340666,74.24242424,85.71428571,34.61538462,-0.016674841,0.043455634,0.209958642,200.5,FLAT
81.58133714,78.6997761,72.60780885,71.01449275,33.33333333,19.23076923,0.00343474,0.069001568,0.242111026,204.5,SELL
81.98132983,77.28049977,72.60780885,66.21621622,33.33333333,19.23076923,0.010375494,0.075749605,0.251172324,204.5,SELL
82.57833385,74.96516556,87.1432375,76.82926829,2.040816327,2.040816327,0.039058588,0.098755626,0.278473938,207.5,SELL
75.0026914,71.21539611,82.46196119,75.94936709,22.44897959,22.44897959,0.035276074,0.081586327,0.256912658,202.5,SELL
73.74754427,69.35001187,79.47221165,70.51282051,17.5,14.28571429,0.037344398,0.075702568,0.250137724,200,SELL
69.43663324,67.18406307,76.23059133,66.66666667,30,24.48979592,0.041117554,0.071041215,0.243003933,197.5,SELL
66.44517298,66.07458821,64.60459406,60.31746032,28.57142857,20,0.01487779,0.044857768,0.210040626,191,FLAT
59.76891489,65.89206138,53.37829482,53.57142857,73.68421053,46.66666667,-0.00795756,0.030444993,0.192127559,187,FLAT
62.93867894,68.9079395,58.99134993,53.57142857,55,36.66666667,0.001594049,0.045752707,0.208253996,188.5,FLAT
62.74429693,71.84802306,47.13110835,51.85185185,63.33333333,63.33333333,-0.012841091,0.030700864,0.18954954,184.5,FLAT
75.58850288,76.33194788,69.12082699,69.3877551,26.66666667,23.52941176,0.017130621,0.067825943,0.23209127,190,SELL
76.69925802,76.69812228,83.2439995,78.26086957,10,8.823529412,0.03606028,0.089534985,0.256510574,192.5,SELL
69.56869064,76.69756289,69.10254593,75.6097561,38.0952381,26.66666667,0.007057546,0.058447922,0.219490976,185.5,FLAT
70.34132932,80.20879847,53.3563196,64.86486486,71.42857143,42.85714286,-0.011406844,0.045610237,0.204375629,182,FLAT
80.36019301,85.06889522,69.56251192,80.85106383,73.33333333,29.72972973,-0.005405405,0.064529246,0.225023189,184,FLAT
86.16659937,87.38810675,79.18274686,86.79245283,27.27272727,13.33333333,0.000540833,0.079586914,0.239837839,185,SELL
88.04496834,87.98974472,77.9637336,87.03708505,31.81818182,14,0.002717391,0.087018801,0.244530684,184.5,SELL
89.8183607,87.96254502,81.79554978,89.45188477,22.22222222,11.79194296,0.010928962,0.101652055,0.255520941,185,SELL
90.7139712,87.04848655,92.73418497,91.14884134,9.375,5.785630807,0.03038674,0.12213528,0.273617292,186.5,SELL
89.04424147,85.24309859,90.7563101,90.27239652,3.846153846,2.138387912,0.025139665,0.115703872,0.260883538,183.5,SELL
84.77128719,83.37089389,88.18285173,81.87387521,18.91891892,14.96871538,0.024404086,0.106795427,0.248187895,180.5,SELL
84.64322876,82.68114794,87.23518641,81.85187775,5.714285714,5.029649785,0.036374134,0.109573162,0.249798242,179.5,SELL
79.5567361,81.71474992,82.0542809,80.15930127,30.65586837,26.37560784,0.028202236,0.09156479,0.226332512,175,SELL
83.11276189,82.77765225,92.01314488,88.17261523,21.70810201,18.32920163,0.052400857,0.109930958,0.244648306,176.5,SELL
84.24314592,82.61259825,85.39581875,86.14448944,14.44794406,9.542106134,0.026540835,0.075548766,0.203088965,169.5,SELL
82.4776005,81.80949268,76.49206462,84.63936943,29.06089711,12.0575628,0.010215198,0.057707262,0.181978112,165.5,SELL
81.90846401,81.48042465,73.22721726,86.66663614,38.46202622,15.15178008,0.004742019,0.059705964,0.181870965,164.4999,SELL
80.46052454,81.2695993,65.86690677,77.77772689,60.00027477,22.5002576,-0.006524494,0.055616653,0.174682926,162.5589,FLAT
84.26955146,81.6680988,74.00502137,76.08707339,41.17682712,17.5002576,0.00059364,0.071882776,0.188223501,163.5294,SELL
85.14124846,80.3867863,72.6536617,64.15106812,33.33333333,20,0.004784807,0.078825015,0.191560107,163.0442,SELL
87.67350516,78.04503628,87.15341562,71.15392999,6.451591459,5.263157895,0.02781146,0.101214752,0.212914285,164.9852,SELL
84.19454816,73.30265609,86.0389095,74.1380168,0,0,0.038083621,0.105478544,0.212991543,164.0147,SELL
76.40977337,67.93799283,83.1078988,73.21437114,0,0,0.043232839,0.099735697,0.202238392,161.5884,SELL
64.79070652,63.76532481,76.90065609,70.00008243,12.50042933,16.00006595,0.033057548,0.083513852,0.180673305,157.7064,SELL
55.32944519,63.26028605,68.90145116,66.66681932,30,40.74051459,0.018577877,0.067651797,0.162281114,154.3097,FLAT
54.99905825,67.1665211,63.05229883,72.22241304,56.52154435,41.66638045,0.003836444,0.06063199,0.153493358,152.3687,FLAT
60.19751583,73.15945057,47.1469685,68.75021467,91.99996703,54.76165943,-0.024234534,0.039226075,0.13047273,148.4867,FLAT
72.06082793,79.54368708,56.95405245,80.35732686,79.16623733,37.25462465,-0.013994763,0.058562824,0.150634552,150.4277,FLAT
80.58107224,83.22927442,65.07563937,81.81821588,66.66666667,29.62962963,-0.002549523,0.07486271,0.167474899,151.8834,FLAT
86.46864552,84.5336128,93.52924714,88.23531789,29.62974271,14.81481481,0.028186896,0.108616881,0.203073323,155.7654,SELL
87.10079763,83.58053699,92.55236125,88.00004946,30.55526933,20.37017956,0.030460308,0.10589505,0.197890959,154.3097,SELL
90.78053265,81.84667727,89.01399897,86.04654506,0,0,0.023102627,0.086385624,0.172984025,150.4277,SELL
86.23960098,77.44642014,87.18782217,86.04654506,6.451591459,5.714268892,0.028131392,0.081557327,0.16486447,148.9719,SELL
82.35936932,73.11545047,85.94151366,72.91656828,11.76470588,11.42853778,0.04309183,0.079646206,0.160284178,148.0014,SELL
79.29968178,68.56247551,84.75515618,72.34038822,3.448618918,3.333653899,0.055749372,0.077716732,0.155533098,147.0309,SELL
70.74595159,63.27400078,72.83443478,61.76463458,11.76477719,11.11111111,0.02545967,0.036269308,0.107786129,140.7226,SELL
61.809878,59.5937862,69.94163702,67.49990984,7.143593141,6.667307798,0.025641007,0.031333812,0.100496543,139.7521,SELL
46.28371578,58.50227829,38.51324867,48.38694667,77.77803219,80,-0.010752753,-0.008798792,0.055180156,133.9291,FLAT
59.22942654,64.52037625,44.75217188,46.87502012,55.55606439,60,-0.0035843,-0.002332766,0.062826383,134.8996,FLAT
68.70063662,67.1263664,60.40984344,51.7239419,20,27.27340852,0.007142704,0.012385465,0.078256247,136.8406,SELL
63.13527854,66.35097958,53.96760794,58.82342245,40,27.77835022,-1.47E-07,0.007375328,0.070745516,135.8701,FLAT
67.36633903,67.93483233,50.76314761,48.71809775,49.9989696,33.33333333,-0.004992642,0.006130799,0.06664989,135.3849,FLAT
67.71095378,68.21483649,40.88542471,44.44450805,80,50.00057244,-0.012168997,-0.001627873,0.054978497,133.9291,FLAT
76.43454132,68.46301753,65.36195373,58.06460191,9.998969603,11.11111111,0.012160439,0.026850747,0.081253386,137.3259,SELL
70.30031043,64.53674461,62.81777892,58.06432313,27.27340852,16.66723911,0.010752606,0.027135196,0.077020818,136.8406,SELL
63.8813423,61.69797338,62.81777892,56.25,16.66723911,16.66723911,0.011477604,0.03183301,0.076609637,136.8406,SELL
54.30079284,60.62258273,40.41055004,53.33333333,61.11168355,61.11168355,-0.01154415,0.006242995,0.045734838,132.9586,FLAT
61.89201256,63.73630013,49.32904823,45.7144203,44.44444444,44.44444444,-0.005028509,0.018195415,0.056512835,134.4144,FLAT
65.01295406,64.64468058,59.90502164,55.55555556,27.77835022,31.57911863,0.003584153,0.030927694,0.067140766,135.8701,FLAT
61.46240244,64.46329215,63.53814853,63.41479352,12.5,26.31538987,0.00861479,0.035944915,0.070068743,136.3554,SELL
55.44250911,65.9413423,44.78827615,59.45939925,81.81835213,66.66666667,-0.013678969,0.013313483,0.042750052,132.9586,FLAT
70.43658076,71.11240939,69.18299023,75.00014311,27.27340852,26.08707339,0.005025048,0.040118721,0.064638594,135.8701,SELL
72.29340411,71.44528022,69.18299023,76.92315822,28.57142857,21.42857143,0.010830242,0.044775964,0.064301356,135.8701,SELL
71.49572886,71.02754755,65.1314095,70.00020608,50,28.57142857,0.003610031,0.043151816,0.056297702,134.8996,FLAT
71.52880639,70.79695079,63.19613456,72.72748562,56.249356,25.71406702,0.001446428,0.044888953,0.051898934,134.4144,FLAT
73.33705644,70.43648459,66.13252197,66.66680978,44.44444444,22.85721015,0.010174411,0.055629244,0.054561361,134.8996,FLAT
71.46259072,69.00784473,56.40951696,53.06113866,60.86983791,40.00011776,-0.003663076,0.040749817,0.030953713,131.9881,FLAT
77.10840237,67.79879073,81.30855912,64.28578438,21.42857143,17.14290761,0.033210228,0.077959408,0.060405021,135.8701,SELL
74.27695803,63.21345962,77.30080906,53.48826064,0,0,0.034482572,0.070597177,0.04519041,133.9291,SELL
61.60740004,57.76427384,69.43694843,56.52173913,5.000515198,24.00009892,0.022727095,0.054893341,0.021823969,131.0176,SELL
52.95901749,55.87139079,64.5205459,64.91234413,15.789017,35.99973622,0.021423242,0.050147708,0.009452021,129.5619,FLAT
47.52079171,57.30584331,54.83240947,55.17241379,31.250644,53.84615385,0.006144229,0.035982446,-0.011818098,127.1356,FLAT
49.25502668,62.12534634,48.01970721,57.37712118,66.66666667,65.38421908,-0.010695019,0.02900304,-0.025705085,125.6799,FLAT
56.46540145,68.46445901,54.60913616,60.34479083,54.167096,48.2760336,-0.006069953,0.046952901,-0.017070126,127.1356,FLAT
61.5442272,74.37444259,44.44426516,62.29510412,94.9994848,59.374678,-0.033107411,0.034621835,-0.037933374,124.7094,FLAT
74.87294988,80.69380241,54.14437781,69.99986261,60.86983791,40.00011776,-0.019461214,0.059441791,-0.021962462,127.1356,FLAT
84.04544759,83.56078947,71.66243681,76.36358186,26.92268062,15.90885673,0.015861246,0.096616589,0.001862387,130.5324,SELL
86.03786547,83.32207726,70.57428382,74.54522292,30.76923077,18.18181818,0.022120421,0.10129423,-0.003902814,130.0471,SELL
88.11621712,81.98445023,83.38033693,82.69217813,10.34450903,6.817947637,0.055684725,0.130434953,0.012423672,132.4734,SELL
85.62110424,78.96432625,77.5016927,80.43464626,0,0,0.039370047,0.101606304,-0.022343103,128.1061,SELL
78.53896155,75.6856147,59.81188294,63.88880938,47.05910876,28.57142857,0.001602563,0.048437673,-0.076127255,121.3126,FLAT
82.04109399,74.28023491,81.88689318,78.12481888,7.692307692,7.142857143,0.035598676,0.074275919,-0.056742963,124.2241,SELL
76.71378634,70.45772223,74.29820071,79.41158644,18.18181818,16.66666667,0.024590143,0.046900997,-0.081501569,121.3126,SELL
73.45341245,67.37637722,74.29820071,82.05106527,18.18181818,16.00006595,0.032204674,0.043405504,-0.084416911,121.3126,SELL
68.58718276,64.38321061,59.99634514,58.53643825,20.00054954,19.35490304,0.008333153,0.006655439,-0.116573487,117.4306,SELL
68.6690924,62.31259745,48.54296722,65.99993405,55.55555556,32.25817174,-0.003350253,-0.017138269,-0.134440643,115.4896,FLAT
69.12580459,59.18178651,54.82128219,58.92853857,44.44444444,25.80653739,0.003344306,-0.018405058,-0.1302248,116.4601,FLAT
66.62979393,54.28398656,57.81246536,58.92853857,38.88831645,22.58038783,0.00921298,-0.0223121,-0.129334997,116.9454,FLAT
61.31540584,48.20321577,53.77767635,52.54245576,47.36813562,29.03202218,0.010144041,-0.03726052,-0.139307087,115.9749,FLAT
56.56115396,41.74497289,47.78488615,46.66666667,38.70980609,38.70980609,0.009409655,-0.056377519,-0.152856796,114.5191,FLAT
54.23192533,34.44745088,55.45356556,44.44437175,8.000032973,14.81487135,0.027397055,-0.048751563,-0.141630997,116.4601,FLAT
38.98631772,24.70285898,52.39782248,32.5,4.545922908,57.14297731,0.034782392,-0.064833067,-0.151464825,115.4896,FLAT
19.88011798,17.66772259,39.00989902,25,38.09542502,75.92611674,0.007005066,-0.10401249,-0.183045294,111.6076,BUY
16.60457749,16.57803531,29.03010392,19.40310903,61.90457498,85.18518519,-0.015747833,-0.132446119,-0.20410297,109.1814,BUY
17.48610239,16.56496229,39.32621933,19.11774065,37.49957067,72.22203141,0.018197822,-0.104932042,-0.172340637,114.0339,FLAT
11.61219847,16.11126642,3.866363714,0,91.66666667,96.77419355,-0.042277873,-0.162895899,-0.220961544,107.7256,BUY
15.50742723,18.32722526,5.428146568,8.333476443,83.72113085,88.70984361,-0.02871636,-0.143229657,-0.19613217,111.6076,BUY
17.30182655,19.716081,5.656666051,14.28585448,83.33333333,87.09677419,-0.053278381,-0.148072643,-0.195261848,112.0929,BUY
19.46830155,20.9051914,6.80194436,15.5173639,72.91688133,79.03242426,-0.059760984,-0.138843286,-0.180413337,114.5191,BUY
18.72985307,21.61291327,7.814558174,15.5173639,66.66680136,72.58081135,-0.066147882,-0.133261135,-0.168879228,116.4601,BUY
14.45003107,23.032928,9.872136358,16.36379305,100,100,-0.065809084,-0.116120644,-0.146902814,119.8569,BUY
21.56721055,27.26032499,23.05103714,28.94748259,82.60877356,83.33333333,-0.022058955,-0.055062265,-0.083180316,129.0766,BUY
23.98091126,30.06439629,23.05103714,28.20516885,82.60877356,83.33333333,-0.032023411,-0.058240509,-0.083969639,129.0766,BUY
27.58344964,33.06073966,23.05103714,24.4445055,100,100,-0.039017455,-0.061562995,-0.08470511,129.0766,BUY
41.16932783,35.75850937,38.14602685,34.28600027,61.53797378,72.22164978,-0.006456014,-0.026361834,-0.047782602,134.4144,BUY
43.85577711,33.09347938,61.62529739,46.42859771,7.142121145,27.77720534,0.020043228,-0.001226364,-0.020506244,138.2964,FLAT
29.88396249,27.79264618,44.56433614,42.30775328,42.85714286,55.55555556,0.002865327,-0.019779595,-0.037414989,135.8701,FLAT
22.71238182,26.76259486,22.51843311,25.92601073,71.42857143,77.77777778,-0.012875527,-0.034627641,-0.051383604,133.9291,BUY
22.95380372,28.75747591,22.51843311,22.58075238,71.42857143,78.94748259,-0.017793653,-0.035471072,-0.051492271,133.9291,BUY
23.3141349,31.61600101,30.20654435,31.03450726,90.90994248,93.33397447,-0.012694069,-0.0231992,-0.03780091,135.8701,BUY
30.69316158,35.70497985,41.55708521,42.857248,54.54596549,66.66712462,-0.004207714,-0.010280725,-0.023887508,137.8111,FLAT
29.39300404,38.17348735,31.21889126,44.82746369,72.72795399,80.00054955,-0.013296215,-0.020833529,-0.030372735,136.8406,BUY
34.01967969,42.49820301,33.59633029,44.82778224,87.498712,91.665808,-0.011180838,-0.021099838,-0.026543496,137.3259,BUY
46.67074079,46.67419211,52.94937093,54.16663089,28.57100801,45.45403451,0.005567292,-0.003619973,-0.005391675,140.2374,FLAT
42.79189878,46.67589201,49.03450301,40,60,54.54596549,-0.000694176,-0.008435445,-0.008264727,139.7521,FLAT
41.4806976,48.5889036,45.40089844,43.75,69.9989696,66.66666667,-0.006232609,-0.014253754,-0.010856366,139.2669,FLAT
44.00087342,52.08996028,34.12807625,48.57127717,100,91.66752533,-0.017301236,-0.026564112,-0.020070418,137.8111,BUY
61.56889071,56.0741374,47.09161274,61.76477719,45.45403451,39.99972523,-0.000691491,-0.012472206,-0.001956874,140.2374,FLAT
67.26700106,53.36776636,62.21632241,60.00023552,9.090057515,10,0.015246144,-0.001363325,0.012906258,142.1784,SELL
57.71189677,46.52187465,56.64670174,57.57598466,11.11009342,20,0.012526228,-0.008686739,0.00692048,141.2079,SELL
46.73417428,41.01037122,47.32951315,32.65284665,58.334192,51.85241723,-1.43E-07,-0.020075151,-0.00259768,139.7521,FLAT
